Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
VPS35,YJL154C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS35,YJL154C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS35,YJL154C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,copper(2+),,"Sowada N, et al. (2016) PMID:27262440"
VPS35,YJL154C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,16 mM | 20 mM  cadmium(2+),,"Tsika E, et al. (2014) PMID:24740878"
VPS35,YJL154C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS35,YJL154C,metal resistance: normal ,classical genetics,classical genetics,null,S288C,10 mM manganese(2+),,"Tsika E, et al. (2014) PMID:24740878"
VPS36,YLR417W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps36-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS36,YLR417W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps36-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS36,YLR417W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps36-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS36,YLR417W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps36-Δ,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS36,YLR417W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps36-Δ,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS36,YLR417W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps36-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS38,YLR360W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS38,YLR360W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS38,YLR360W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS38,YLR360W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
VPS38,YLR360W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS38,YLR360W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS38,YLR360W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS4,YPR173C,metal resistance: increased ,systematic mutation set,large-scale survey,null Allele: vps4-Δ,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
VPS4,YPR173C,metal resistance: increased ,classical genetics ,classical genetics,null Allele: vps4-Δ,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS4,YPR173C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps4-Δ,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS4,YPR173C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps4-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS4,YPR173C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps4-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS4,YPR173C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps4-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS4,YPR173C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps4-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS4,YPR173C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps4-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS4,YPR173C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps4-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS41,YDR080W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps41-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS41,YDR080W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps41-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS41,YDR080W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps41-Δ,S288C,2.5 mM nickel(2+),Details: medium sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS41,YDR080W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps41-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS41,YDR080W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps41-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS41,YDR080W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps41-Δ,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
VPS45,YGL095C,metal resistance: increased ,systematic mutation set,large-scale survey,null Allele: vps45-Δ,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
VPS45,YGL095C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps45-Δ,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS45,YGL095C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps45-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
VPS45,YGL095C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps45-Δ,S288C,0.4 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
VPS45,YGL095C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps45-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
VPS45,YGL095C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps45-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS45,YGL095C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps45-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS45,YGL095C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps45-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS45,YGL095C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps45-Δ,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
VPS5,YOR069W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS5,YOR069W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS5,YOR069W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS5,YOR069W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS51,YKR020W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps51-Δ,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS51,YKR020W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps51-Δ,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
VPS51,YKR020W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps51-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS51,YKR020W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps51-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS51,YKR020W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps51-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS51,YKR020W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps51-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS51,YKR020W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps51-Δ,S288C,18 mM zinc(2+),Details: high sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS51,YKR020W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps51-Δ,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS51,YKR020W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps51-Δ,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS52,YDR484W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps52-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS52,YDR484W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps52-Δ,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS52,YDR484W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps52-Δ,S288C,0.4 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
VPS52,YDR484W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps52-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS52,YDR484W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps52-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS52,YDR484W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps52-Δ,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS52,YDR484W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps52-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS52,YDR484W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps52-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS53,YJL029C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS53,YJL029C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS53,YJL029C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
VPS53,YJL029C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS53,YJL029C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS54,YDR027C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: vps54-Δ,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS54,YDR027C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: vps54-Δ,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS54,YDR027C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps54-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
VPS54,YDR027C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: vps54-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,1.5 mM arsenite ion,Details: high sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS54,YDR027C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: vps54-Δ,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
VPS60,YDR486C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS60,YDR486C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS60,YDR486C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS60,YDR486C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS60,YDR486C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
VPS61,YDR136C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.4 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
VPS61,YDR136C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS61,YDR136C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
VPS63,YLR261C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
VPS63,YLR261C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
VPS63,YLR261C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS64,YDR200C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
VPS65,YLR322W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
VPS65,YLR322W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
